name,neighbourhood_group,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,rating,bedrooms,beds,baths,nb_count,host_id_count
Manhattan,Rental ,Private room,30,3,201,0.18,1,90,1,No License,5.0,1.0,1,1.0,158,1
Manhattan,Rental ,Entire home/apt,30,6,9,0.24,27,338,3,No License,4.67,0.0,1,1.0,73,24
Manhattan,Rental ,Entire home/apt,15,33,46,0.9,55,74,11,Exempt,4.45,0.0,1,1.0,73,55
Manhattan,Condo i,Entire home/apt,30,73,30,1.06,2,269,1,No License,4.44,2.0,4,1.0,375,2
Brooklyn,Rental ,Private room,30,7,2251,0.07,3,286,0,No License,5.0,1.0,1,1.5,969,2
Manhattan,Rental ,Entire home/apt,30,7,107,0.36,35,157,3,No License,4.71,2.0,2,1.0,786,35
Manhattan,Condo i,Entire home/apt,30,4,97,0.08,1,310,1,No License,4.25,1.0,1,1.0,629,1
Manhattan,Hotel i,Private room,2,5,18,4.17,36,33,5,Exempt,4.4,2.0,2,1.0,942,32
Manhattan,Rental ,Private room,30,14,51,1.7,33,90,14,No License,4.79,1.0,1,1.0,786,14
Manhattan,Rental ,Entire home/apt,85,17,46,0.15,16,364,2,No License,4.12,0.0,1,1.0,366,16
Manhattan,Rental ,Private room,30,55,75,0.92,1,0,10,No License,4.8,2.0,1,1.0,1063,1
Queens,Condo i,Entire home/apt,365,1,1658,0.02,1,362,0,No License,4.39,2.0,2,2.0,253,1
Brooklyn,Rental ,Private room,30,104,69,4.84,3,90,36,No License,4.69,1.0,1,1.0,751,3
Brooklyn,Service,Private room,30,12,411,0.71,1,364,0,No License,4.92,1.0,1,1.0,17,1
Manhattan,Rental ,Entire home/apt,30,1,1024,0.03,164,299,0,No License,4.39,1.0,1,1.0,366,60
Bronx,Home in,Private room,30,3,100,0.47,2,365,3,No License,4.67,1.0,1,1.0,66,2
Brooklyn,Rental ,Private room,30,20,123,0.73,1,365,5,No License,4.65,1.0,1,1.0,210,1
Queens,Rental ,Private room,30,67,58,2.64,1,180,27,No License,4.94,1.0,1,1.0,361,1
Manhattan,Rental ,Entire home/apt,30,17,113,0.33,5,214,1,No License,4.82,2.0,2,2.0,942,4
Manhattan,Condo i,Entire home/apt,30,9,201,0.69,3,364,6,No License,4.67,3.0,3,1.0,158,2
Brooklyn,Condo i,Entire home/apt,30,7,146,0.37,1,158,3,No License,5.0,2.0,3,2.0,84,1
Brooklyn,Rental ,Private room,30,10,30,1.66,2,364,10,No License,4.7,1.0,1,1.0,210,2
Brooklyn,Rental ,Entire home/apt,30,122,125,1.5,1,262,9,No License,4.73,3.0,3,1.0,751,1
Manhattan,Rental ,Entire home/apt,30,22,1412,0.43,1,0,0,No License,4.68,3.0,4,1.0,867,1
Manhattan,Rental ,Entire home/apt,30,5,27,0.25,35,244,2,No License,4.6,1.0,1,1.0,786,35
Brooklyn,Home in,Private room,30,10,30,0.84,1,357,10,No License,4.5,1.0,1,1.0,1586,1
Manhattan,Rental ,Private room,30,25,1899,0.28,4,0,0,No License,4.92,1.0,1,1.5,1063,4
Queens,Home in,Private room,1,448,4,7.93,2,207,54,OSE,4.93,1.0,1,1.0,85,2
Manhattan,Rental ,Private room,30,9,1707,0.1,4,0,0,No License,4.89,1.0,1,1.5,1063,4
Brooklyn,Rental ,Entire home/apt,30,15,4,0.38,1,214,4,No License,4.93,0.0,2,1.0,751,1
Queens,Home in,Entire home/apt,30,33,102,0.36,8,120,21,No License,4.91,2.0,3,2.0,361,5
Brooklyn,Rental ,Entire home/apt,30,3,656,0.12,1,364,0,No License,4.33,1.0,2,1.0,664,1
Queens,Home in,Entire home/apt,30,49,73,1.02,1,180,11,No License,4.86,3.0,5,1.0,38,1
Queens,Townhou,Private room,30,94,102,2.57,8,90,29,No License,4.62,1.0,1,1.0,324,8
Manhattan,Rental ,Entire home/apt,30,14,30,0.16,139,365,3,No License,4.57,0.0,1,1.0,786,129
Queens,Rental ,Private room,30,13,2560,0.09,2,365,0,No License,4.54,1.0,1,2.0,33,2
Manhattan,Rental ,Private room,30,82,168,1.18,3,180,1,No License,4.79,1.0,1,1.0,1063,3
Brooklyn,Rental ,Entire home/apt,1,18,15,6.21,8,318,18,Exempt,4.94,2.0,3,2.0,135,6
Brooklyn,Rental ,Entire home/apt,30,2,559,0.04,1,83,0,No License,4.39,0.0,1,1.0,751,1
Manhattan,Hotel i,Hotel room,1,4,236,0.37,201,361,4,Exempt,4.0,1.0,1,1.0,328,12
Brooklyn,Condo i,Private room,100,4,158,0.41,1,5,4,OSE,5.0,1.0,1,1.0,70,1
Manhattan,Rental ,Private room,30,8,1440,0.15,2,0,0,No License,5.0,1.0,1,1.0,302,2
Brooklyn,Rental ,Entire home/apt,30,56,28,2.49,2,365,22,No License,4.77,1.0,2,1.0,1586,2
Brooklyn,Rental ,Private room,30,79,1392,1.29,2,31,0,No License,4.82,1.0,1,1.0,751,1
Brooklyn,Rental ,Entire home/apt,7,1,23,1.0,1,249,1,Exempt,4.39,1.0,1,1.0,301,1
Manhattan,Rental ,Private room,30,155,391,1.49,1,90,0,No License,4.81,2.0,1,1.0,302,1
Manhattan,Hotel i,Private room,1,2,109,0.47,35,0,2,Exempt,4.39,1.0,1,1.0,867,17
Manhattan,Rental ,Entire home/apt,30,10,1471,0.19,1,0,0,No License,4.7,1.0,1,1.0,375,1
Brooklyn,Townhou,Private room,30,50,106,2.64,4,271,23,No License,4.96,1.0,2,1.0,1586,4
Manhattan,Rental ,Entire home/apt,30,2,122,0.34,1,68,2,No License,4.39,3.0,4,2.0,629,1
Brooklyn,Rental ,Private room,30,19,127,0.23,2,0,13,No License,5.0,1.0,1,1.0,969,1
Brooklyn,Rental ,Entire home/apt,30,61,1679,0.57,3,365,0,No License,4.51,1.0,2,1.0,1586,3
Manhattan,Hotel i,Private room,1,7,249,0.22,9,0,2,Exempt,4.86,0.0,1,1.0,366,9
Manhattan,Rental ,Entire home/apt,30,2,14,0.62,3,345,2,No License,4.39,1.0,2,1.5,302,3
Brooklyn,Rental ,Private room,30,76,69,0.81,2,90,11,No License,4.76,1.0,1,1.0,1586,2
Manhattan,Rental ,Private room,30,28,83,1.56,1,170,18,No License,5.0,1.0,1,1.0,366,1
Manhattan,Rental ,Entire home/apt,1,6,4,3.21,3,0,6,Exempt,4.33,0.0,1,1.0,786,3
Manhattan,Hotel i,Private room,1,6,174,0.68,8,95,6,Exempt,4.17,2.0,3,2.0,867,8
Queens,Rental ,Entire home/apt,30,7,55,0.48,8,330,5,No License,4.71,1.0,1,1.0,253,8
Manhattan,Rental ,Entire home/apt,30,3,2664,0.02,1,98,0,No License,4.33,2.0,2,2.0,366,1
Bronx,Rental ,Entire home/apt,30,39,432,1.96,1,73,0,No License,4.9,1.0,1,1.0,8,1
Brooklyn,Rental ,Entire home/apt,30,3,2559,0.03,1,358,0,No License,5.0,2.0,4,2.0,664,1
Brooklyn,Rental ,Private room,30,27,1432,0.29,1,96,0,No License,4.93,1.0,1,1.0,35,1
Manhattan,Service,Entire home/apt,30,8,63,0.16,83,310,4,No License,4.25,0.0,1,1.0,207,69
Brooklyn,Rental ,Private room,30,79,42,2.49,1,180,31,OSE,4.56,3.0,3,2.5,1586,1
Brooklyn,Hotel i,Private room,1,3,571,0.12,14,304,0,Exempt,5.0,1.0,1,1.0,969,3
Queens,Home in,Private room,30,2,251,0.22,5,364,2,No License,4.39,1.0,1,1.0,91,4
Manhattan,Rental ,Entire home/apt,30,34,120,0.58,1,36,4,No License,4.68,2.0,3,1.0,1063,1
Queens,Vacatio,Private room,5,5,173,0.16,3,179,2,OSE,5.0,1.0,1,1.0,36,3
Manhattan,Rental ,Entire home/apt,4,136,22,3.58,1,185,43,Exempt,4.71,3.0,4,1.0,366,1
Manhattan,Rental ,Entire home/apt,90,12,509,0.15,1,163,0,No License,4.92,1.0,1,1.0,204,1
Manhattan,Rental ,Entire home/apt,30,4,33,0.54,68,260,4,No License,4.75,1.0,2,1.0,786,52
Queens,Townhou,Private room,30,21,153,0.29,4,329,1,No License,5.0,1.0,2,1.0,138,4
Manhattan,Rental ,Entire home/apt,30,3,216,0.25,47,189,3,No License,5.0,2.0,2,1.0,629,16
Brooklyn,Condo i,Entire home/apt,30,21,35,0.15,1,280,1,No License,4.95,2.0,2,1.0,70,1
Queens,Home in,Private room,30,105,122,1.63,4,163,8,No License,4.68,2.0,2,1.0,111,3
Manhattan,Rental ,Private room,30,4,36,0.25,6,159,2,No License,4.75,1.0,1,1.0,375,2
Brooklyn,Rental ,Shared room,30,1,577,0.05,5,365,0,No License,4.39,1.0,2,2.0,751,4
Manhattan,Rental ,Entire home/apt,30,32,143,0.39,1,46,2,No License,4.81,1.0,2,1.0,413,1
Brooklyn,Home in,Private room,30,36,60,2.43,3,180,25,No License,4.92,1.0,1,1.5,664,3
Manhattan,Service,Entire home/apt,30,1,74,0.39,256,282,1,No License,4.39,0.0,1,1.0,786,146
Manhattan,Rental ,Private room,3,17,19,1.31,2,345,14,Exempt,4.88,1.0,1,1.0,942,1
Brooklyn,Rental ,Entire home/apt,30,5,226,0.32,1,362,4,No License,5.0,1.0,1,1.0,751,1
Queens,Rental ,Entire home/apt,30,23,151,0.73,4,365,4,No License,4.83,2.0,3,1.0,67,4
Brooklyn,Rental ,Entire home/apt,5,3,59,1.18,2,89,3,Exempt,4.67,1.0,1,1.0,246,2
Brooklyn,Rental ,Private room,30,14,388,0.29,2,0,0,No License,5.0,1.0,1,1.0,54,2
Brooklyn,Townhou,Private room,2,7,0,5.0,1,358,7,OSE,5.0,0.0,1,1.0,401,1
Brooklyn,Rental ,Entire home/apt,30,12,837,0.28,1,0,0,No License,5.0,1.0,1,1.0,41,1
Manhattan,Rental ,Private room,30,58,33,1.83,1,165,19,No License,4.69,1.0,1,1.0,629,1
Bronx,Guest s,Entire home/apt,30,118,40,2.33,2,327,25,No License,4.62,1.0,2,1.0,56,2
Manhattan,Townhou,Entire home/apt,30,9,81,0.63,1,358,7,No License,5.0,3.0,3,2.5,786,1
Manhattan,Rental ,Entire home/apt,2,170,19,3.01,3,115,52,Exempt,4.56,0.0,3,1.0,942,3
Manhattan,Rental ,Entire home/apt,3,3,26,1.88,1,228,3,OSE,5.0,3.0,3,2.0,328,1
Manhattan,Rental ,Entire home/apt,30,255,33,2.73,2,365,24,No License,4.72,1.0,2,1.0,1063,2
Brooklyn,Rental ,Entire home/apt,30,221,65,2.14,2,0,23,No License,4.82,1.0,2,1.0,1586,2
Manhattan,Rental ,Private room,30,91,47,0.67,1,137,12,No License,4.97,1.0,1,1.0,1063,1
Brooklyn,Townhou,Private room,33,71,1085,1.35,3,365,0,No License,4.96,1.0,1,1.0,969,3
Brooklyn,Condo i,Private room,30,11,131,0.41,2,0,2,No License,4.91,1.0,1,1.0,173,2
Brooklyn,Rental ,Private room,30,74,1427,1.15,1,0,0,No License,4.65,1.0,1,1.0,41,1
Queens,Home in,Private room,30,47,53,5.88,3,90,47,No License,4.47,1.0,1,1.0,136,3
Queens,Home in,Private room,30,14,67,1.57,3,364,14,No License,4.79,1.0,1,1.0,241,3
Manhattan,Rental ,Entire home/apt,30,49,41,0.39,1,6,14,No License,4.73,2.0,2,2.0,207,1
Brooklyn,Home in,Private room,30,1,761,0.04,10,339,0,No License,4.39,1.0,1,1.0,664,9
Manhattan,Rental ,Private room,30,63,28,3.25,3,335,42,No License,4.97,1.0,1,1.0,302,3
Manhattan,Rental ,Private room,1,6,16,1.91,9,256,6,Exempt,4.5,1.0,1,1.0,158,6
Staten Island,Guestho,Entire home/apt,30,132,71,2.75,1,242,22,No License,4.86,1.0,2,1.0,35,1
Brooklyn,Townhou,Entire home/apt,30,6,1556,0.07,3,177,0,No License,4.17,4.0,4,3.5,1586,2
Brooklyn,Home in,Entire home/apt,30,7,89,0.77,3,14,7,No License,5.0,9.0,11,4.0,664,3
Brooklyn,Home in,Private room,30,75,75,7.03,3,0,75,No License,4.96,1.0,1,1.0,190,3
Brooklyn,Rental ,Entire home/apt,30,3,66,0.32,5,249,3,No License,5.0,1.0,1,1.0,1586,3
Brooklyn,Rental ,Entire home/apt,30,88,199,1.2,1,210,12,No License,4.98,1.0,2,1.0,1586,1
Manhattan,Rental ,Entire home/apt,1,34,20,4.55,2,114,34,Exempt,4.38,1.0,1,1.0,366,2
Brooklyn,Rental ,Private room,30,36,70,2.69,1,0,30,No License,4.81,1.0,1,1.0,1586,1
Brooklyn,Townhou,Private room,30,1,135,0.22,267,55,1,No License,4.39,1.0,1,1.0,1586,87
Manhattan,Rental ,Entire home/apt,30,60,75,2.89,1,127,34,No License,4.77,2.0,4,1.0,1063,1
Manhattan,Rental ,Private room,30,1,208,0.14,3,365,1,No License,4.39,1.0,1,1.0,1063,3
Manhattan,Hotel i,Private room,30,3,365,0.13,19,179,1,No License,4.33,1.0,1,3.0,629,15
Manhattan,Rental ,Entire home/apt,30,53,10,0.44,1,33,5,No License,4.81,1.0,1,1.0,942,1
Manhattan,Hotel i,Private room,1,23,408,0.95,26,234,0,Exempt,3.91,1.0,1,1.0,867,25
Brooklyn,Rental ,Entire home/apt,30,36,21,0.61,2,177,3,No License,4.86,2.0,2,1.0,751,2
Manhattan,Condo i,Private room,30,20,35,0.71,1,48,8,No License,4.9,1.0,1,1.0,84,1
Manhattan,Rental ,Entire home/apt,30,30,45,3.16,4,263,30,No License,4.6,2.0,4,1.0,328,2
Manhattan,Rental ,Entire home/apt,2,137,15,4.28,3,105,60,Exempt,4.69,0.0,2,1.0,942,3
Brooklyn,Home in,Private room,30,2,1468,0.04,1,0,0,No License,4.39,1.0,1,1.0,401,1
Brooklyn,Rental ,Entire home/apt,30,9,59,0.44,2,89,4,No License,5.0,3.0,3,1.0,751,2
Manhattan,Rental ,Private room,30,25,1482,0.39,2,0,0,No License,4.56,1.0,1,1.0,136,2
Queens,Rental ,Entire home/apt,30,115,103,5.99,1,55,59,No License,4.91,1.0,1,1.0,163,1
Brooklyn,Rental ,Entire home/apt,30,12,55,1.2,2,1,12,No License,4.85,3.0,3,1.0,664,2
Manhattan,Rental ,Entire home/apt,30,4,806,0.1,1,26,0,No License,5.0,1.0,1,1.0,211,1
Queens,Rental ,Entire home/apt,30,17,196,0.83,1,179,4,No License,5.0,1.0,1,1.0,184,1
Brooklyn,Condo i,Entire home/apt,30,61,193,1.55,1,179,4,No License,4.92,1.0,3,1.0,1586,1
Brooklyn,Rental ,Private room,30,12,67,1.23,1,166,12,No License,4.75,1.0,1,1.0,83,1
Queens,Rental ,Private room,30,1,51,0.57,1,359,1,No License,4.39,1.0,1,1.0,138,1
Manhattan,Rental ,Private room,4,201,15,1.42,2,86,25,OSE,4.88,1.0,2,1.0,867,2
Manhattan,Rental ,Entire home/apt,2,40,11,2.95,2,301,37,Exempt,4.68,1.0,1,1.0,328,2
Queens,Guest s,Entire home/apt,2,72,3,5.82,1,0,70,OSE,4.96,1.0,1,1.0,91,1
Brooklyn,Condo i,Entire home/apt,1,91,20,5.09,1,0,59,OSE,4.83,2.0,3,1.0,76,1
Manhattan,Rental ,Entire home/apt,30,1,502,0.06,1,4,0,No License,4.39,0.0,1,1.0,375,1
Manhattan,Rental ,Entire home/apt,30,84,126,0.71,1,83,7,No License,4.75,0.0,1,1.0,413,1
Manhattan,Rental ,Entire home/apt,1,76,16,3.62,3,0,32,Exempt,4.61,0.0,2,1.0,1063,3
Bronx,Rental ,Entire home/apt,30,5,201,0.28,4,300,3,No License,4.6,2.0,4,2.0,24,4
Manhattan,Rental ,Private room,30,17,3048,0.14,3,339,0,No License,4.81,1.0,1,1.5,1063,3
Manhattan,Rental ,Private room,2,140,18,1.91,1,140,29,OSE,4.86,1.0,1,1.0,207,1
Manhattan,Rental ,Private room,30,83,53,1.39,1,284,24,No License,4.96,1.0,1,1.0,1063,1
Brooklyn,Rental ,Entire home/apt,30,6,73,0.5,1,186,6,No License,5.0,2.0,3,1.0,301,1
Manhattan,Rental ,Entire home/apt,30,31,137,0.34,1,115,15,No License,4.97,1.0,1,1.0,942,1
Queens,Rental ,Entire home/apt,30,1,79,0.37,5,335,1,No License,4.39,2.0,3,1.0,136,4
Manhattan,Townhou,Private room,30,44,28,2.5,2,365,28,No License,4.93,1.0,1,1.0,375,2
Queens,Rental ,Entire home/apt,30,19,81,2.48,9,89,19,No License,4.89,1.0,2,1.0,324,7
Brooklyn,Home in,Private room,30,8,36,0.36,10,195,4,No License,5.0,1.0,1,1.0,664,9
Brooklyn,Rental ,Entire home/apt,30,133,271,1.53,1,332,1,No License,4.89,3.0,4,1.0,178,1
Brooklyn,Rental ,Private room,30,39,129,1.62,1,64,6,No License,4.92,1.0,1,1.0,1586,1
Manhattan,Rental ,Entire home/apt,30,1,2925,0.01,1,363,0,No License,4.39,1.0,2,1.0,786,1
Manhattan,Townhou,Private room,30,460,41,3.05,2,365,33,No License,4.17,1.0,3,1.0,413,2
Manhattan,Home in,Entire home/apt,30,10,32,2.4,2,365,10,No License,4.9,4.0,4,2.0,302,1
Brooklyn,Rental ,Entire home/apt,30,5,1566,0.09,1,0,0,No License,4.8,2.0,2,1.0,1586,1
Manhattan,Rental ,Entire home/apt,31,6,145,0.23,4,263,2,No License,4.83,2.0,2,1.0,138,3
Manhattan,Rental ,Entire home/apt,1,59,18,3.09,1,0,31,Exempt,4.58,1.0,1,1.0,207,1
Manhattan,Home in,Entire home/apt,30,150,56,4.91,3,329,39,No License,4.83,1.0,2,1.0,1063,3
Brooklyn,Townhou,Entire home/apt,30,15,173,0.19,1,87,2,No License,4.87,4.0,7,3.5,83,1
Manhattan,Rental ,Entire home/apt,30,4,218,0.12,133,348,1,No License,4.5,1.0,1,1.0,191,113
Brooklyn,Home in,Private room,30,1,133,0.22,12,270,1,No License,4.39,5.0,2,3.0,401,7
Queens,Guest s,Private room,30,44,89,1.55,5,365,18,No License,4.89,0.0,1,1.0,4,5
Brooklyn,Townhou,Entire home/apt,30,6,151,0.34,1,139,3,No License,4.83,3.0,3,2.5,301,1
Brooklyn,Rental ,Entire home/apt,30,58,90,0.87,5,45,1,No License,4.86,2.0,2,1.0,37,5
Brooklyn,Rental ,Private room,30,1,485,0.06,19,339,0,No License,4.39,1.0,1,1.0,301,9
Bronx,Home in,Private room,30,7,1903,0.1,2,365,0,No License,4.57,2.0,1,1.0,6,1
Brooklyn,Rental ,Entire home/apt,3,8,7,3.81,3,0,8,Exempt,4.89,1.0,1,1.0,173,3
Manhattan,Condo i,Entire home/apt,30,59,66,0.84,1,57,2,No License,4.95,1.0,2,1.0,140,1
Bronx,Rental ,Entire home/apt,4,1,418,0.07,1,364,0,No License,4.39,1.0,1,1.0,66,1
Manhattan,Rental ,Entire home/apt,1,27,369,1.0,44,0,0,Exempt,4.59,1.0,1,1.0,942,43
Brooklyn,Rental ,Entire home/apt,30,1,34,0.83,1,268,1,No License,4.39,2.0,2,1.0,969,1
Manhattan,Rental ,Entire home/apt,30,1,62,0.48,1,208,1,No License,4.39,0.0,1,1.0,138,1
Manhattan,Rental ,Entire home/apt,30,2,113,0.13,164,322,1,No License,4.39,1.0,1,1.0,366,60
Brooklyn,Home in,Entire home/apt,30,12,137,0.88,1,355,9,No License,5.0,3.0,3,2.5,401,1
Manhattan,Condo i,Private room,30,96,104,0.77,1,88,7,No License,4.92,1.0,1,1.0,375,1
Manhattan,Rental ,Private room,30,17,1392,0.2,2,0,0,No License,4.59,1.0,1,1.0,73,2
Brooklyn,Place t,Entire home/apt,30,21,313,1.29,2,365,3,No License,4.95,1.0,1,1.0,664,2
Brooklyn,Rental ,Entire home/apt,30,76,33,1.62,2,365,31,No License,4.79,3.0,5,2.0,1586,2
Queens,Loft in,Entire home/apt,30,45,80,2.43,1,329,28,No License,4.91,1.0,2,1.0,184,1
Manhattan,Rental ,Entire home/apt,30,7,1462,0.09,1,85,0,No License,4.0,2.0,2,1.0,328,1
Manhattan,Rental ,Private room,30,48,157,0.35,2,59,3,No License,4.84,1.0,1,1.5,23,2
Brooklyn,Rental ,Private room,30,41,52,1.29,2,180,5,No License,4.49,1.0,1,1.0,969,2
Manhattan,Rental ,Entire home/apt,30,129,32,1.74,1,188,24,No License,4.47,1.0,1,1.0,328,1
Manhattan,Rental ,Private room,30,1,523,0.06,19,364,0,No License,4.39,1.0,1,1.0,1063,10
Manhattan,Rental ,Entire home/apt,30,144,117,1.47,1,55,14,No License,4.77,1.0,3,1.0,89,1
Manhattan,Rental ,Entire home/apt,30,26,368,0.24,54,309,0,No License,4.77,1.0,1,1.0,211,30
Brooklyn,Rental ,Entire home/apt,30,16,54,1.5,3,241,16,No License,4.69,2.0,2,1.0,95,3
Manhattan,Rental ,Entire home/apt,1,2,768,0.07,17,245,0,Exempt,4.39,1.0,1,1.0,328,17
Brooklyn,Rental ,Private room,30,1,54,0.54,1,178,1,No License,4.39,1.0,1,1.0,751,1
Brooklyn,Rental ,Entire home/apt,30,84,39,2.69,1,343,28,No License,5.0,2.0,2,1.0,95,1
Staten Island,Rental ,Entire home/apt,30,7,217,0.68,2,364,7,No License,4.86,2.0,1,1.0,20,2
Brooklyn,Home in,Private room,30,15,104,1.29,4,365,15,No License,4.73,1.0,1,1.0,160,4
Queens,Townhou,Private room,30,11,21,0.22,93,364,3,No License,5.0,1.0,1,1.0,361,81
Manhattan,Rental ,Entire home/apt,30,21,130,0.21,4,365,2,No License,4.43,1.0,3,1.0,629,4
Bronx,Rental ,Private room,30,24,124,1.75,1,310,20,No License,4.83,1.0,1,1.0,7,1
Manhattan,Condo i,Entire home/apt,30,11,158,0.11,1,0,1,No License,4.91,1.0,1,1.0,629,1
Bronx,Home in,Private room,30,3,53,0.56,4,40,3,No License,4.67,1.0,1,2.0,18,2
Manhattan,Rental ,Entire home/apt,30,11,2,0.36,4,331,6,No License,4.73,1.0,1,1.0,413,4
Bronx,Rental ,Entire home/apt,30,2,5,1.2,4,269,2,No License,4.39,1.0,1,1.0,35,2
Brooklyn,Home in,Private room,30,1,1465,0.02,1,173,0,No License,4.39,1.0,1,1.5,190,1
Queens,Rental ,Private room,30,138,126,1.41,1,178,19,No License,4.87,1.0,1,1.0,50,1
Manhattan,Rental ,Entire home/apt,1,145,21,5.26,11,359,104,Exempt,4.89,1.0,1,1.0,73,7
Manhattan,Rental ,Entire home/apt,1,79,34,2.03,6,217,8,Exempt,4.33,0.0,2,1.0,366,6
Brooklyn,Rental ,Entire home/apt,30,6,57,0.25,2,220,3,No License,5.0,2.0,2,1.0,1586,2
Manhattan,Rental ,Entire home/apt,30,150,60,1.57,1,365,27,No License,4.86,2.0,2,1.0,1063,1
Brooklyn,Rental ,Private room,35,3,219,0.06,9,348,1,No License,4.67,1.0,1,1.0,751,9
Brooklyn,Rental ,Private room,30,5,198,0.26,1,365,1,No License,4.6,1.0,1,1.0,74,1
Brooklyn,Home in,Private room,30,62,117,1.49,5,365,12,No License,4.71,1.0,1,1.0,190,5
Manhattan,Rental ,Entire home/apt,30,1,1324,0.02,1,0,0,No License,4.39,1.0,1,1.0,191,1
Manhattan,Condo i,Entire home/apt,30,1,674,0.04,1,34,0,No License,4.39,1.0,1,1.0,366,1
Manhattan,Townhou,Private room,30,375,54,4.22,6,0,34,No License,4.78,1.0,1,1.0,1063,3
Manhattan,Rental ,Entire home/apt,30,96,33,3.67,2,0,32,No License,4.56,2.0,1,1.0,1063,2
Manhattan,Rental ,Private room,1,13,7,3.17,3,260,13,Exempt,4.54,1.0,1,1.5,1063,3
Brooklyn,Rental ,Entire home/apt,30,5,16,0.4,3,180,4,No License,4.8,3.0,4,1.5,246,3
Queens,Rental ,Private room,30,2,1124,0.05,1,0,0,No License,4.39,1.0,1,1.0,241,1
Brooklyn,Rental ,Private room,30,33,95,0.44,3,365,6,No License,4.76,1.0,4,1.0,95,3
Brooklyn,Rental ,Entire home/apt,30,4,126,0.75,1,364,4,No License,5.0,1.0,1,1.0,751,1
Brooklyn,Rental ,Entire home/apt,30,3,28,0.54,1,258,3,No License,5.0,1.0,2,1.0,166,1
Manhattan,Rental ,Private room,30,58,32,2.7,1,180,27,No License,4.84,1.0,1,1.0,302,1
Brooklyn,Rental ,Private room,30,90,39,1.34,1,178,13,No License,4.9,1.0,1,1.0,83,1
Manhattan,Rental ,Entire home/apt,3,3,24,1.14,1,341,3,Exempt,4.67,5.0,5,3.0,867,1
Brooklyn,Rental ,Entire home/apt,30,16,57,1.14,1,179,11,No License,4.56,1.0,2,1.0,190,1
Queens,Rental ,Private room,30,7,38,0.24,12,311,2,No License,5.0,1.0,1,1.0,26,12
Manhattan,Loft in,Entire home/apt,30,12,42,0.79,1,325,10,No License,4.92,3.0,5,2.0,71,1
Manhattan,Rental ,Entire home/apt,30,1,159,0.19,1,173,1,No License,4.39,4.0,4,4.5,629,1
Manhattan,Condo i,Entire home/apt,30,69,193,0.75,1,1,4,No License,4.91,1.0,1,1.0,1063,1
Brooklyn,Townhou,Entire home/apt,30,4,21,0.32,1,210,3,No License,5.0,3.0,9,2.0,969,1
Queens,Rental ,Private room,30,10,123,0.71,1,309,3,No License,5.0,1.0,1,1.0,50,1
Manhattan,Rental ,Private room,2,110,12,3.71,21,62,58,Exempt,4.55,1.0,2,1.0,366,16
Manhattan,Loft in,Entire home/apt,30,2,899,0.02,2,364,0,No License,4.39,0.0,1,2.0,942,2
Manhattan,Rental ,Entire home/apt,30,20,88,0.99,1,364,4,No License,4.7,1.0,1,1.0,191,1
Bronx,Home in,Private room,30,1,122,0.24,4,179,1,No License,4.39,4.0,1,1.0,17,1
Queens,Home in,Private room,30,6,97,0.49,3,342,5,No License,5.0,1.0,1,1.0,241,3
Queens,Rental ,Private room,30,6,89,1.17,1,0,6,No License,5.0,1.0,1,1.0,324,1
Brooklyn,Home in,Entire home/apt,30,30,123,1.76,1,364,15,No License,4.83,3.0,3,1.5,190,1
Manhattan,Rental ,Entire home/apt,30,12,50,0.14,139,357,2,No License,4.5,0.0,1,1.0,867,129
Brooklyn,Rental ,Entire home/apt,30,55,584,0.6,2,365,0,No License,4.25,0.0,1,1.0,35,2
Manhattan,Townhou,Entire home/apt,30,14,152,0.77,3,365,2,No License,4.36,2.0,3,2.0,1063,2
Manhattan,Rental ,Entire home/apt,4,27,20,0.86,10,358,8,Exempt,4.78,1.0,1,1.0,1063,10
Brooklyn,Rental ,Private room,30,29,229,0.3,2,311,2,No License,4.62,1.0,2,1.0,57,2
Manhattan,Rental ,Entire home/apt,32,46,93,0.52,1,6,4,No License,4.7,1.0,1,1.0,1063,1
Manhattan,Condo i,Entire home/apt,30,46,44,2.18,1,225,23,No License,5.0,1.0,1,1.0,942,1
Brooklyn,Service,Private room,30,2,461,0.13,5,179,0,No License,4.39,1.0,1,1.0,751,4
Manhattan,Service,Entire home/apt,5,1,102,0.29,1,248,1,Exempt,4.39,2.0,3,2.0,942,1
Brooklyn,Rental ,Entire home/apt,30,168,161,1.61,1,38,12,No License,4.82,1.0,1,1.0,969,1
Queens,Home in,Private room,30,14,443,0.26,9,310,0,No License,4.57,1.0,1,2.0,324,8
Brooklyn,Townhou,Entire home/apt,48,11,1829,0.11,1,202,0,No License,4.73,3.0,4,2.5,178,1
Brooklyn,Home in,Private room,30,23,54,1.23,1,364,16,No License,4.91,1.0,1,1.0,190,1
Brooklyn,Home in,Private room,3,1,17,1.0,1,75,1,OSE,4.39,1.0,1,1.0,1586,1
Manhattan,Rental ,Entire home/apt,3,13,9,2.79,3,170,13,Exempt,4.77,1.0,1,1.0,867,3
Manhattan,Rental ,Shared room,30,29,1532,0.43,1,0,0,No License,4.03,1.0,1,1.0,867,1
Manhattan,Condo i,Entire home/apt,30,1,158,0.19,1,180,1,No License,4.39,2.0,2,2.5,366,1
